Image_Idx,Method,PSNR,SSIM,LPIPS
20833,Bicubic,34.5934,0.9401,0.1622
20834,ESRGAN,40.0076,0.9686,0.0841
20834,Bicubic,38.3753,0.9545,0.1478
20835,ESRGAN,41.9153,0.9793,0.0396
20835,Bicubic,37.2720,0.9662,0.1043
20836,ESRGAN,41.1007,0.9826,0.0295
20836,Bicubic,38.6571,0.9717,0.0788
20837,ESRGAN,39.1210,0.9634,0.0818
20837,Bicubic,37.7892,0.9495,0.1540
20838,ESRGAN,37.8911,0.9692,0.0626
20838,Bicubic,35.6250,0.9515,0.1361
20839,ESRGAN,45.3896,0.9846,0.0363
20839,Bicubic,43.4647,0.9771,0.0964
20840,ESRGAN,41.4406,0.9836,0.0311
20840,Bicubic,38.9152,0.9746,0.0978
20841,ESRGAN,34.1756,0.9554,0.0831
20841,Bicubic,31.1700,0.9285,0.1878
20842,ESRGAN,36.3587,0.9485,0.1077
20842,Bicubic,35.0753,0.9292,0.1981
20843,ESRGAN,39.5269,0.9798,0.0484
20843,Bicubic,36.9671,0.9667,0.1130
20844,ESRGAN,37.2370,0.9736,0.0500
20844,Bicubic,34.6174,0.9578,0.1255
20845,ESRGAN,40.6694,0.9786,0.0330
20845,Bicubic,38.1713,0.9678,0.1029
20846,ESRGAN,36.1956,0.9481,0.0607
20846,Bicubic,33.6158,0.9226,0.1527
20847,ESRGAN,34.1886,0.9485,0.0396
20847,Bicubic,31.5515,0.9138,0.1298
20848,ESRGAN,33.1234,0.9693,0.0539
20848,Bicubic,30.1763,0.9477,0.1476
20849,ESRGAN,33.1551,0.9243,0.1888
20849,Bicubic,31.9004,0.8961,0.2950
20850,ESRGAN,40.1262,0.9796,0.0437
20850,Bicubic,37.4512,0.9663,0.1059
20851,ESRGAN,39.5506,0.9585,0.0869
20851,Bicubic,37.9178,0.9440,0.1709
20852,ESRGAN,35.6137,0.9708,0.0650
20852,Bicubic,31.9866,0.9526,0.1769
20853,ESRGAN,32.9533,0.9370,0.1818
20853,Bicubic,31.5305,0.9097,0.2877
20854,ESRGAN,38.8266,0.9693,0.0666
20854,Bicubic,36.3715,0.9527,0.1386
20855,ESRGAN,40.7525,0.9825,0.0435
20855,Bicubic,37.9004,0.9717,0.1246
20856,ESRGAN,37.4466,0.9719,0.0436
20856,Bicubic,33.8267,0.9499,0.1177
20857,ESRGAN,41.8874,0.9760,0.0500
20857,Bicubic,39.7979,0.9630,0.1073
20858,ESRGAN,35.8427,0.9722,0.0419
20858,Bicubic,32.0884,0.9489,0.1247
20859,ESRGAN,34.8110,0.9486,0.0843
20859,Bicubic,32.5809,0.9231,0.1684
20860,ESRGAN,38.1807,0.9688,0.0584
20860,Bicubic,34.2162,0.9451,0.1596
20861,ESRGAN,33.2531,0.9339,0.0925
20861,Bicubic,31.9165,0.9090,0.1782
20862,ESRGAN,37.3238,0.9720,0.0669
20862,Bicubic,34.9169,0.9537,0.1533
20863,ESRGAN,44.1198,0.9859,0.0246
20863,Bicubic,42.1826,0.9789,0.0685
20864,ESRGAN,37.7230,0.9671,0.0525
20864,Bicubic,34.1094,0.9473,0.1389
20865,ESRGAN,41.2341,0.9777,0.0498
20865,Bicubic,39.2310,0.9664,0.1082
20866,ESRGAN,36.8180,0.9725,0.0744
20866,Bicubic,34.7417,0.9569,0.1439
20867,ESRGAN,41.3916,0.9718,0.0851
20867,Bicubic,40.0006,0.9590,0.1399
20868,ESRGAN,35.3599,0.9595,0.1088
20868,Bicubic,33.8338,0.9427,0.2017
20869,ESRGAN,36.7666,0.9491,0.1137
20869,Bicubic,34.3362,0.9254,0.1803
20870,ESRGAN,40.8446,0.9835,0.0195
20870,Bicubic,35.8264,0.9634,0.0679
20871,ESRGAN,39.6101,0.9715,0.0618
20871,Bicubic,37.2485,0.9563,0.1402
20872,ESRGAN,36.1966,0.9394,0.1056
20872,Bicubic,34.8906,0.9215,0.1923
20873,ESRGAN,37.2831,0.9723,0.0672
20873,Bicubic,34.4016,0.9556,0.1515
20874,ESRGAN,37.8867,0.9755,0.0368
20874,Bicubic,35.2047,0.9589,0.1114
20875,ESRGAN,33.7885,0.9187,0.1478
20875,Bicubic,32.6636,0.8885,0.2273
20876,ESRGAN,35.4815,0.9589,0.0582
20876,Bicubic,33.3902,0.9371,0.1431
20877,ESRGAN,34.6112,0.9685,0.0593
20877,Bicubic,32.3820,0.9491,0.1513
20878,ESRGAN,33.4887,0.9463,0.1375
20878,Bicubic,31.9313,0.9220,0.2411
20879,ESRGAN,38.2882,0.9727,0.0652
20879,Bicubic,35.5663,0.9567,0.1451
20880,ESRGAN,37.3954,0.9829,0.0150
20880,Bicubic,33.5967,0.9677,0.0492
20881,ESRGAN,36.7908,0.9708,0.0563
20881,Bicubic,34.2494,0.9528,0.1353
20882,ESRGAN,36.3764,0.9565,0.0671
20882,Bicubic,33.8671,0.9323,0.1710
20883,ESRGAN,44.2233,0.9830,0.0341
20883,Bicubic,42.6938,0.9759,0.0971
20884,ESRGAN,41.1719,0.9841,0.0250
20884,Bicubic,38.8235,0.9739,0.0676
20885,ESRGAN,38.8340,0.9814,0.0359
20885,Bicubic,35.8409,0.9682,0.1000
20886,ESRGAN,32.6721,0.9570,0.0571
20886,Bicubic,29.7006,0.9276,0.1536
20887,ESRGAN,45.0858,0.9919,0.0115
20887,Bicubic,42.7546,0.9878,0.0534
20888,ESRGAN,40.1376,0.9829,0.0213
20888,Bicubic,37.4086,0.9707,0.0888
20889,ESRGAN,29.4618,0.9050,0.1487
20889,Bicubic,27.9800,0.8677,0.2650
20890,ESRGAN,34.3674,0.9663,0.0903
20890,Bicubic,32.3560,0.9456,0.1865
20891,ESRGAN,34.9404,0.9520,0.0773
20891,Bicubic,32.8918,0.9308,0.1666
20892,ESRGAN,36.5103,0.9738,0.0432
20892,Bicubic,32.7735,0.9538,0.1305
20893,ESRGAN,39.4421,0.9714,0.0654
20893,Bicubic,37.8805,0.9601,0.1546
20894,ESRGAN,38.5522,0.9685,0.0695
20894,Bicubic,37.2417,0.9561,0.1490
20895,ESRGAN,35.9127,0.9727,0.0402
20895,Bicubic,33.5015,0.9543,0.1122
20896,ESRGAN,35.5653,0.9741,0.0368
20896,Bicubic,31.8353,0.9511,0.1278
20897,ESRGAN,34.0353,0.9580,0.0951
20897,Bicubic,31.9527,0.9355,0.2007
20898,ESRGAN,39.1726,0.9711,0.0621
20898,Bicubic,37.4028,0.9589,0.1364
20899,ESRGAN,28.0865,0.9399,0.0581
20899,Bicubic,26.8419,0.9111,0.1434
20900,ESRGAN,36.6311,0.9562,0.0908
20900,Bicubic,34.5085,0.9345,0.1841
20901,ESRGAN,37.7627,0.9711,0.0461
20901,Bicubic,35.2111,0.9521,0.0999
20902,ESRGAN,35.8607,0.9637,0.0623
20902,Bicubic,33.1290,0.9419,0.1515
20903,ESRGAN,31.7260,0.9399,0.0909
20903,Bicubic,30.2017,0.9159,0.1987
20904,ESRGAN,43.2764,0.9886,0.0142
20904,Bicubic,40.9338,0.9826,0.0486
20905,ESRGAN,46.8987,0.9922,0.0154
20905,Bicubic,45.5667,0.9889,0.0652
20906,ESRGAN,31.3962,0.9416,0.0954
20906,Bicubic,29.0609,0.9094,0.2109
20907,ESRGAN,37.7012,0.9760,0.0846
20907,Bicubic,35.2612,0.9612,0.1644
20908,ESRGAN,31.5697,0.9206,0.1356
20908,Bicubic,30.1985,0.8887,0.2570
20909,ESRGAN,43.5335,0.9803,0.0431
20909,Bicubic,42.4115,0.9724,0.0846
20910,ESRGAN,40.1367,0.9747,0.0714
20910,Bicubic,38.2962,0.9650,0.1434
20911,ESRGAN,33.8029,0.9552,0.0714
20911,Bicubic,31.3508,0.9320,0.1431
20912,ESRGAN,27.2520,0.9224,0.0620
20912,Bicubic,24.5083,0.8618,0.1979
20913,ESRGAN,32.2819,0.9561,0.0525
20913,Bicubic,29.5330,0.9277,0.1288
20914,ESRGAN,35.8946,0.9505,0.0838
20914,Bicubic,33.6074,0.9244,0.1728
20915,ESRGAN,39.7963,0.9760,0.0859
20915,Bicubic,37.7050,0.9635,0.1687
20916,ESRGAN,35.1038,0.9607,0.0668
20916,Bicubic,33.3121,0.9422,0.1318
20917,ESRGAN,33.3200,0.9195,0.1846
20917,Bicubic,31.8972,0.8914,0.2889
20918,ESRGAN,32.8782,0.9554,0.0832
20918,Bicubic,30.6153,0.9292,0.1982
20919,ESRGAN,35.0857,0.9740,0.0284
20919,Bicubic,32.9901,0.9587,0.0921
20920,ESRGAN,37.0816,0.9636,0.0961
20920,Bicubic,34.7735,0.9432,0.2006
20921,ESRGAN,38.1344,0.9734,0.0684
20921,Bicubic,35.9052,0.9586,0.1489
20922,ESRGAN,33.7674,0.9585,0.0428
20922,Bicubic,31.0583,0.9327,0.1359
20923,ESRGAN,39.9641,0.9702,0.0696
20923,Bicubic,37.9132,0.9538,0.1428
20924,ESRGAN,36.9424,0.9726,0.0407
20924,Bicubic,34.1807,0.9561,0.1065
20925,ESRGAN,41.0957,0.9875,0.0101
20925,Bicubic,38.2222,0.9787,0.0464
20926,ESRGAN,39.3596,0.9555,0.1231
20926,Bicubic,38.1917,0.9405,0.1936
20927,ESRGAN,38.6830,0.9692,0.0623
20927,Bicubic,36.3297,0.9543,0.1447
20928,ESRGAN,36.7336,0.9693,0.0489
20928,Bicubic,34.2478,0.9514,0.1255
20929,ESRGAN,36.7293,0.9652,0.0705
20929,Bicubic,34.6235,0.9474,0.1520
20930,ESRGAN,30.9023,0.9388,0.0894
20930,Bicubic,28.9534,0.9096,0.1919
20931,ESRGAN,36.0944,0.9689,0.0310
20931,Bicubic,32.6583,0.9461,0.1051
20932,ESRGAN,37.9291,0.9753,0.0318
20932,Bicubic,35.2271,0.9604,0.1099
20933,ESRGAN,36.9506,0.9623,0.0780
20933,Bicubic,34.4701,0.9430,0.1498
20934,ESRGAN,41.2507,0.9782,0.0608
20934,Bicubic,39.2454,0.9668,0.1284
20935,ESRGAN,33.3348,0.9476,0.0720
20935,Bicubic,31.2904,0.9230,0.1609
20936,ESRGAN,36.9655,0.9658,0.0806
20936,Bicubic,34.8342,0.9486,0.1727
20937,ESRGAN,34.6100,0.9569,0.0919
20937,Bicubic,32.5989,0.9354,0.1965
20938,ESRGAN,40.7651,0.9817,0.0349
20938,Bicubic,37.9848,0.9711,0.0939
20939,ESRGAN,28.1084,0.8299,0.2077
20939,Bicubic,27.3084,0.7887,0.3122
20940,ESRGAN,37.8167,0.9761,0.0368
20940,Bicubic,35.2321,0.9629,0.1061
20941,ESRGAN,46.1059,0.9879,0.0378
20941,Bicubic,44.2057,0.9820,0.0843
20942,ESRGAN,45.5746,0.9869,0.0280
20942,Bicubic,44.0801,0.9812,0.0773
20943,ESRGAN,38.8091,0.9651,0.0711
20943,Bicubic,36.9481,0.9482,0.1595
20944,ESRGAN,33.6788,0.9609,0.0569
20944,Bicubic,30.9330,0.9363,0.1614
20945,ESRGAN,38.0836,0.9634,0.1212
20945,Bicubic,36.9203,0.9522,0.1963
20946,ESRGAN,34.9487,0.9587,0.0830
20946,Bicubic,33.0009,0.9361,0.1811
20947,ESRGAN,38.9951,0.9657,0.0895
20947,Bicubic,37.2374,0.9512,0.1650
20948,ESRGAN,32.2563,0.9448,0.1128
20948,Bicubic,30.1178,0.9138,0.2188
20949,ESRGAN,39.9055,0.9618,0.1080
20949,Bicubic,38.4883,0.9454,0.1629
20950,ESRGAN,39.2496,0.9798,0.0324
20950,Bicubic,36.6606,0.9669,0.0866
20951,ESRGAN,37.1560,0.9630,0.0985
20951,Bicubic,35.4439,0.9465,0.1774
20952,ESRGAN,40.6347,0.9789,0.0455
20952,Bicubic,38.8516,0.9684,0.1230
20953,ESRGAN,40.8804,0.9776,0.0404
20953,Bicubic,38.4416,0.9649,0.0919
20954,ESRGAN,42.1379,0.9831,0.0400
20954,Bicubic,39.2738,0.9715,0.0999
20955,ESRGAN,34.4933,0.9614,0.0753
20955,Bicubic,31.6146,0.9379,0.2005
20956,ESRGAN,38.5181,0.9551,0.0756
20956,Bicubic,37.3510,0.9397,0.1544
20957,ESRGAN,35.9629,0.9714,0.0371
20957,Bicubic,33.4434,0.9541,0.1075
20958,ESRGAN,43.1158,0.9840,0.0355
20958,Bicubic,41.4219,0.9791,0.0907
20959,ESRGAN,34.8510,0.9579,0.0922
20959,Bicubic,33.4245,0.9392,0.1951
20960,ESRGAN,35.5621,0.9750,0.0414
20960,Bicubic,33.0669,0.9584,0.1214
20961,ESRGAN,40.3634,0.9712,0.0708
20961,Bicubic,37.8238,0.9562,0.1453
20962,ESRGAN,41.7423,0.9840,0.0304
20962,Bicubic,39.2589,0.9755,0.0889
20963,ESRGAN,30.5705,0.9402,0.0801
20963,Bicubic,28.1240,0.9043,0.2158
20964,ESRGAN,36.2364,0.9635,0.0666
20964,Bicubic,33.9340,0.9431,0.1607
20965,ESRGAN,41.9519,0.9872,0.0093
20965,Bicubic,39.0124,0.9778,0.0384
20966,ESRGAN,33.0050,0.9556,0.0590
20966,Bicubic,30.5277,0.9307,0.1487
20967,ESRGAN,37.0988,0.9641,0.0822
20967,Bicubic,35.1078,0.9477,0.1741
20968,ESRGAN,39.2010,0.9617,0.1129
20968,Bicubic,37.8844,0.9456,0.1590
20969,ESRGAN,37.3930,0.9597,0.0442
20969,Bicubic,33.9350,0.9324,0.1172
20970,ESRGAN,36.4391,0.9697,0.0529
20970,Bicubic,33.7443,0.9504,0.1494
20971,ESRGAN,40.0191,0.9785,0.0471
20971,Bicubic,37.9485,0.9686,0.1142
20972,ESRGAN,38.2587,0.9671,0.0687
20972,Bicubic,36.2291,0.9503,0.1629
20973,ESRGAN,42.1003,0.9793,0.0601
20973,Bicubic,40.8686,0.9726,0.1237
20974,ESRGAN,33.6499,0.9553,0.0758
20974,Bicubic,31.0446,0.9269,0.1892
20975,ESRGAN,39.6076,0.9742,0.0654
20975,Bicubic,37.8795,0.9637,0.1324
20976,ESRGAN,42.4867,0.9804,0.0584
20976,Bicubic,40.5140,0.9693,0.1228
20977,ESRGAN,33.6356,0.9411,0.1239
20977,Bicubic,32.0806,0.9173,0.2128
20978,ESRGAN,35.5657,0.9654,0.0715
20978,Bicubic,32.6486,0.9399,0.1664
20979,ESRGAN,34.6860,0.9687,0.0671
20979,Bicubic,32.2247,0.9487,0.1800
20980,ESRGAN,39.6409,0.9772,0.0623
20980,Bicubic,37.2123,0.9640,0.1271
20981,ESRGAN,34.3787,0.9398,0.1039
20981,Bicubic,32.6834,0.9159,0.1533
20982,ESRGAN,34.7286,0.9630,0.0930
20982,Bicubic,33.0177,0.9428,0.1715
20983,ESRGAN,36.6808,0.9660,0.0717
20983,Bicubic,33.7281,0.9452,0.1776
20984,ESRGAN,42.1677,0.9880,0.0272
20984,Bicubic,39.2164,0.9810,0.0828
20985,ESRGAN,40.6748,0.9803,0.0460
20985,Bicubic,38.1221,0.9686,0.0977
20986,ESRGAN,42.4921,0.9746,0.0426
20986,Bicubic,41.0834,0.9663,0.1159
20987,ESRGAN,39.0883,0.9561,0.0791
20987,Bicubic,36.7517,0.9384,0.1560
20988,ESRGAN,37.0349,0.9677,0.0653
20988,Bicubic,34.0529,0.9487,0.1664
20989,ESRGAN,37.8727,0.9646,0.0843
20989,Bicubic,35.4455,0.9466,0.1931
20990,ESRGAN,38.9331,0.9821,0.0425
20990,Bicubic,35.9363,0.9712,0.1396
20991,ESRGAN,39.1609,0.9689,0.0604
20991,Bicubic,37.2312,0.9541,0.1141
20992,ESRGAN,45.3321,0.9879,0.0399
20992,Bicubic,43.6775,0.9830,0.1126
20993,ESRGAN,36.9071,0.9669,0.0944
20993,Bicubic,35.0697,0.9512,0.1576
20994,ESRGAN,39.0932,0.9750,0.0438
20994,Bicubic,37.1082,0.9625,0.1000
20995,ESRGAN,32.2526,0.9456,0.1397
20995,Bicubic,31.0329,0.9222,0.2239
20996,ESRGAN,38.2596,0.9611,0.0821
20996,Bicubic,37.0223,0.9456,0.1373
20997,ESRGAN,31.3964,0.9302,0.0912
20997,Bicubic,29.7495,0.8960,0.1998
20998,ESRGAN,49.2373,0.9934,0.0124
20998,Bicubic,48.0880,0.9915,0.0430
20999,ESRGAN,42.5814,0.9876,0.0161
20999,Bicubic,39.9544,0.9802,0.0659
21000,ESRGAN,39.6234,0.9810,0.0206
21000,Bicubic,36.8715,0.9697,0.0716
21001,ESRGAN,44.3479,0.9904,0.0161
21001,Bicubic,41.9649,0.9845,0.0551
21002,ESRGAN,36.5089,0.9590,0.0809
21002,Bicubic,34.3987,0.9384,0.1681
21003,ESRGAN,35.2513,0.9595,0.0563
21003,Bicubic,32.9623,0.9375,0.1432
21004,ESRGAN,31.0563,0.9002,0.1058
21004,Bicubic,28.9888,0.8635,0.2222
21005,ESRGAN,39.4657,0.9686,0.0815
21005,Bicubic,37.4143,0.9545,0.1692
21006,ESRGAN,39.4106,0.9759,0.0243
21006,Bicubic,36.7088,0.9613,0.1016
21007,ESRGAN,35.5587,0.9494,0.0938
21007,Bicubic,33.1222,0.9233,0.1873
21008,ESRGAN,38.1642,0.9687,0.0573
21008,Bicubic,35.7564,0.9506,0.1246
21009,ESRGAN,35.9055,0.9640,0.0662
21009,Bicubic,33.1626,0.9423,0.1692
21010,ESRGAN,39.7984,0.9765,0.0496
21010,Bicubic,38.3557,0.9654,0.0983
21011,ESRGAN,36.6846,0.9713,0.0477
21011,Bicubic,34.1740,0.9525,0.1129
21012,ESRGAN,36.5658,0.9781,0.0159
21012,Bicubic,33.3464,0.9627,0.0652
21013,ESRGAN,33.2072,0.9621,0.0531
21013,Bicubic,30.1732,0.9344,0.1584
21014,ESRGAN,38.4208,0.9704,0.0745
21014,Bicubic,36.4446,0.9544,0.1674
21015,ESRGAN,37.7031,0.9650,0.0587
21015,Bicubic,35.5875,0.9457,0.1413
21016,ESRGAN,37.1331,0.9702,0.0464
21016,Bicubic,34.5348,0.9550,0.1278
21017,ESRGAN,37.9584,0.9635,0.0520
21017,Bicubic,35.9140,0.9452,0.1193
21018,ESRGAN,37.1779,0.9634,0.0606
21018,Bicubic,34.7706,0.9431,0.1494
21019,ESRGAN,33.7567,0.9448,0.0722
21019,Bicubic,31.0521,0.9090,0.1905
21020,ESRGAN,35.4697,0.9609,0.0569
21020,Bicubic,32.5615,0.9345,0.1567
21021,ESRGAN,31.3699,0.9484,0.0916
21021,Bicubic,28.4851,0.9147,0.2539
21022,ESRGAN,44.9228,0.9854,0.0380
21022,Bicubic,43.4814,0.9802,0.1024
21023,ESRGAN,48.1072,0.9926,0.0121
21023,Bicubic,45.9457,0.9893,0.0436
21024,ESRGAN,34.9336,0.9496,0.0779
21024,Bicubic,33.3919,0.9241,0.2018
21025,ESRGAN,40.9373,0.9771,0.0409
21025,Bicubic,38.2194,0.9658,0.0955
21026,ESRGAN,41.4450,0.9763,0.0690
21026,Bicubic,39.7564,0.9657,0.1444
21027,ESRGAN,31.2319,0.9227,0.1230
21027,Bicubic,29.5074,0.8849,0.2263
21028,ESRGAN,32.5502,0.9458,0.0767
21028,Bicubic,29.9000,0.9110,0.1944
21029,ESRGAN,38.5669,0.9749,0.0367
21029,Bicubic,34.9214,0.9582,0.1044
21030,ESRGAN,33.4368,0.9643,0.0587
21030,Bicubic,31.4381,0.9433,0.1537
21031,ESRGAN,35.3494,0.9503,0.0565
21031,Bicubic,32.9641,0.9234,0.1459
21032,ESRGAN,38.2081,0.9522,0.0512
21032,Bicubic,36.3565,0.9269,0.1301
21033,ESRGAN,34.4262,0.9601,0.0811
21033,Bicubic,31.8090,0.9350,0.1879
21034,ESRGAN,40.5308,0.9736,0.0824
21034,Bicubic,38.7397,0.9602,0.1469
21035,ESRGAN,38.1882,0.9683,0.0451
21035,Bicubic,35.9077,0.9514,0.1038
21036,ESRGAN,35.0920,0.9570,0.0684
21036,Bicubic,33.1289,0.9364,0.1563
21037,ESRGAN,34.1124,0.9605,0.0886
21037,Bicubic,31.7537,0.9405,0.2124
21038,ESRGAN,38.3486,0.9712,0.0761
21038,Bicubic,35.6719,0.9541,0.1588
21039,ESRGAN,33.5533,0.9578,0.0363
21039,Bicubic,30.9173,0.9302,0.1366
21040,ESRGAN,42.0905,0.9816,0.0363
21040,Bicubic,39.1112,0.9714,0.0997
21041,ESRGAN,35.3127,0.9410,0.1548
21041,Bicubic,33.5570,0.9168,0.2558
21042,ESRGAN,37.9584,0.9735,0.0405
21042,Bicubic,34.7662,0.9558,0.1037
21043,ESRGAN,36.4220,0.9646,0.0854
21043,Bicubic,33.8893,0.9432,0.1923
21044,ESRGAN,37.1690,0.9651,0.0425
21044,Bicubic,33.8706,0.9383,0.1365
21045,ESRGAN,43.0576,0.9892,0.0092
21045,Bicubic,38.8679,0.9803,0.0451
21046,ESRGAN,38.0589,0.9790,0.0186
21046,Bicubic,35.3783,0.9654,0.0680
21047,ESRGAN,39.6858,0.9820,0.0076
21047,Bicubic,37.1445,0.9764,0.0358
21048,ESRGAN,37.9698,0.9609,0.0887
21048,Bicubic,35.9584,0.9431,0.1585
21049,ESRGAN,34.8317,0.9448,0.0665
21049,Bicubic,32.1054,0.9199,0.1654
21050,ESRGAN,31.8955,0.8999,0.1183
21050,Bicubic,30.3353,0.8648,0.2183
21051,ESRGAN,38.0972,0.9764,0.0617
21051,Bicubic,35.4178,0.9595,0.1427
21052,ESRGAN,37.6691,0.9677,0.0456
21052,Bicubic,34.9168,0.9473,0.1176
21053,ESRGAN,32.4606,0.9434,0.0449
21053,Bicubic,30.5701,0.9125,0.1197
21054,ESRGAN,31.9511,0.9363,0.0661
21054,Bicubic,30.2412,0.9088,0.1364
21055,ESRGAN,44.7101,0.9919,0.0054
21055,Bicubic,42.7325,0.9876,0.0236
21056,ESRGAN,44.9428,0.9886,0.0138
21056,Bicubic,43.2195,0.9829,0.0451
21057,ESRGAN,34.8342,0.9569,0.0814
21057,Bicubic,32.6972,0.9339,0.1810
21058,ESRGAN,42.5822,0.9890,0.0112
21058,Bicubic,39.5180,0.9806,0.0498
21059,ESRGAN,40.0523,0.9728,0.0587
21059,Bicubic,36.9582,0.9563,0.1412
21060,ESRGAN,34.4900,0.9573,0.0595
21060,Bicubic,33.2688,0.9395,0.1438
21061,ESRGAN,36.4819,0.9699,0.0531
21061,Bicubic,33.4975,0.9490,0.1343
21062,ESRGAN,35.1588,0.9512,0.0646
21062,Bicubic,33.0260,0.9287,0.1486
21063,ESRGAN,32.7864,0.9534,0.0558
21063,Bicubic,30.1342,0.9230,0.1491
21064,ESRGAN,36.5426,0.9692,0.0616
21064,Bicubic,34.1956,0.9519,0.1619
21065,ESRGAN,36.4499,0.9619,0.0777
21065,Bicubic,33.6959,0.9397,0.1685
21066,ESRGAN,38.5570,0.9709,0.0390
21066,Bicubic,35.3811,0.9528,0.1075
21067,ESRGAN,35.6992,0.9580,0.0558
21067,Bicubic,33.9860,0.9370,0.1211
21068,ESRGAN,35.5048,0.9578,0.0659
21068,Bicubic,33.2117,0.9292,0.1599
21069,ESRGAN,39.7344,0.9750,0.0267
21069,Bicubic,37.0543,0.9588,0.0810
21070,ESRGAN,47.4215,0.9930,0.0057
21070,Bicubic,46.7443,0.9908,0.0252
21071,ESRGAN,33.6379,0.9512,0.0684
21071,Bicubic,32.1098,0.9282,0.1482
21072,ESRGAN,36.9921,0.9556,0.0732
21072,Bicubic,34.9922,0.9300,0.1625
21073,ESRGAN,35.1845,0.9607,0.0648
21073,Bicubic,32.5067,0.9394,0.1472
21074,ESRGAN,42.6503,0.9794,0.0376
21074,Bicubic,39.9392,0.9687,0.0931
21075,ESRGAN,36.8864,0.9720,0.0412
21075,Bicubic,33.6531,0.9527,0.1263
21076,ESRGAN,37.8450,0.9511,0.0623
21076,Bicubic,36.6623,0.9350,0.1351
21077,ESRGAN,41.4182,0.9867,0.0068
21077,Bicubic,39.5653,0.9819,0.0315
21078,ESRGAN,38.2628,0.9767,0.0554
21078,Bicubic,35.3126,0.9606,0.1469
21079,ESRGAN,39.1584,0.9759,0.0317
21079,Bicubic,36.2856,0.9607,0.0958
21080,ESRGAN,36.8300,0.9721,0.0694
21080,Bicubic,34.3921,0.9541,0.1579
21081,ESRGAN,36.7652,0.9579,0.0919
21081,Bicubic,34.8954,0.9366,0.1761
21082,ESRGAN,43.2393,0.9899,0.0081
21082,Bicubic,41.4361,0.9851,0.0300
21083,ESRGAN,35.3007,0.9644,0.0353
21083,Bicubic,31.7751,0.9400,0.1452
21084,ESRGAN,34.0002,0.9685,0.0255
21084,Bicubic,30.2385,0.9350,0.1202
21085,ESRGAN,37.0902,0.9637,0.0378
21085,Bicubic,34.9090,0.9464,0.0989
21086,ESRGAN,35.6838,0.9603,0.0507
21086,Bicubic,32.9134,0.9370,0.1321
21087,ESRGAN,38.8052,0.9738,0.0479
21087,Bicubic,36.3888,0.9583,0.1193
21088,ESRGAN,45.0355,0.9851,0.0391
21088,Bicubic,43.1415,0.9779,0.1096
21089,ESRGAN,31.6509,0.9480,0.0839
21089,Bicubic,29.5977,0.9209,0.1978
21090,ESRGAN,42.0795,0.9851,0.0297
21090,Bicubic,39.6944,0.9753,0.0834
21091,ESRGAN,36.1561,0.9681,0.0390
21091,Bicubic,32.3645,0.9424,0.1114
21092,ESRGAN,38.2742,0.9855,0.0199
21092,Bicubic,34.6296,0.9730,0.0902
21093,ESRGAN,37.2854,0.9629,0.0440
21093,Bicubic,34.5984,0.9399,0.1162
21094,ESRGAN,33.9186,0.9488,0.0646
21094,Bicubic,32.5408,0.9270,0.1321
21095,ESRGAN,41.7844,0.9871,0.0136
21095,Bicubic,39.3832,0.9776,0.0516
21096,ESRGAN,32.4979,0.9510,0.0993
21096,Bicubic,29.5757,0.9172,0.2203
21097,ESRGAN,31.7310,0.9250,0.1560
21097,Bicubic,30.4555,0.8954,0.2650
21098,ESRGAN,38.5188,0.9788,0.0186
21098,Bicubic,35.6227,0.9636,0.0762
21099,ESRGAN,42.6367,0.9839,0.0246
21099,Bicubic,41.0721,0.9772,0.0776
21100,ESRGAN,36.3856,0.9576,0.0744
21100,Bicubic,33.9673,0.9352,0.1292
21101,ESRGAN,35.7540,0.9633,0.0438
21101,Bicubic,33.4758,0.9392,0.1304
21102,ESRGAN,37.9255,0.9679,0.0440
21102,Bicubic,34.6023,0.9523,0.1132
21103,ESRGAN,43.8594,0.9911,0.0056
21103,Bicubic,40.9006,0.9847,0.0345
21104,ESRGAN,40.3451,0.9842,0.0412
21104,Bicubic,38.3286,0.9765,0.1094
21105,ESRGAN,30.3442,0.9328,0.1070
21105,Bicubic,28.2783,0.9016,0.2491
21106,ESRGAN,35.5907,0.9535,0.0518
21106,Bicubic,33.2724,0.9318,0.1440
21107,ESRGAN,38.7284,0.9783,0.0258
21107,Bicubic,36.0392,0.9632,0.0731
21108,ESRGAN,44.9096,0.9866,0.0280
21108,Bicubic,42.9554,0.9793,0.0777
21109,ESRGAN,28.6930,0.9116,0.0967
21109,Bicubic,27.3940,0.8733,0.2093
21110,ESRGAN,35.2237,0.9698,0.0644
21110,Bicubic,31.7144,0.9441,0.1672
21111,ESRGAN,38.7237,0.9619,0.0653
21111,Bicubic,36.9198,0.9435,0.1230
21112,ESRGAN,33.9961,0.9365,0.0585
21112,Bicubic,31.9605,0.9093,0.1600
21113,ESRGAN,34.7875,0.9504,0.0735
21113,Bicubic,33.4058,0.9324,0.1438
21114,ESRGAN,31.5423,0.9449,0.0903
21114,Bicubic,29.4020,0.9146,0.2061
21115,ESRGAN,42.6078,0.9824,0.0312
21115,Bicubic,40.2042,0.9716,0.0951
21116,ESRGAN,34.9838,0.9579,0.0990
21116,Bicubic,32.8413,0.9352,0.1930
21117,ESRGAN,34.9576,0.9646,0.0357
21117,Bicubic,31.7452,0.9389,0.1098
21118,ESRGAN,37.2471,0.9594,0.0691
